Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
27.0,0.798,0.783,7,-7.061,0,0.0319,0.0205,2.02e-05,0.349,0.839,128.009,212666.0,4,1.2246467991473532e-16,-1.0
62.0,0.541,0.803,7,-4.494,1,0.036,0.521,0.839,0.0786,0.814,84.982,202846.0,4,1.2246467991473532e-16,-1.0
5.0,0.498,0.167,7,-16.381,1,0.0282,0.896,0.00431,0.136,0.352,85.35,182374.0002,4,1.2246467991473532e-16,-1.0
41.0,0.622,0.899,6,-9.519,0,0.0516,0.0196,0.00477,0.395,0.885,88.515,217173.0,4,0.49999999999999994,-0.8660254037844387
66.0,0.395,0.756,7,-4.12,1,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,304373.0,4,1.2246467991473532e-16,-1.0
31.0,0.858,0.561,7,-8.628,0,0.145,0.135,0.00399,0.372,0.411,125.016,207915.0,4,1.2246467991473532e-16,-1.0
40.0,0.583,0.573,8,-5.42,1,0.0811,0.208,0.00399,0.285,0.783,184.062,233630.0,4,-0.4999999999999997,-0.8660254037844388
55.0,0.622,0.702,4,-10.612,1,0.0282,0.0393,0.439,0.0903,0.858,123.518,227866.9998,4,1.0,6.123233995736766e-17
40.0,0.332,0.992,9,-5.57,1,0.109,3.37e-06,0.419,0.135,0.185,135.08,368840.0,4,-0.8660254037844385,-0.5000000000000004
31.0,0.53,0.923,8,-3.911,1,0.0372,0.000587,0.884,0.151,0.365,132.964,291333.0,4,-0.4999999999999997,-0.8660254037844388
25.0,0.466,0.654,3,-7.545,0,0.0346,0.337,0.331,0.123,0.693,156.874,204906.0,4,0.8660254037844386,0.5000000000000001
24.0,0.425,0.555,7,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500.0,4,1.2246467991473532e-16,-1.0
61.0,0.568,0.829,7,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293.0,4,1.2246467991473532e-16,-1.0
52.0,0.402,0.931,6,-4.455,1,0.0562,0.000277,0.00403,0.243,0.32,102.185,204844.0,4,0.49999999999999994,-0.8660254037844387
54.0,0.658,0.496,7,-9.303,1,0.0484,0.14,0.192,0.184,0.625,82.122,215573.0,4,1.2246467991473532e-16,-1.0
58.0,0.585,0.8,7,-6.094,1,0.035,0.0017,4.96e-06,0.0981,0.368,110.971,222936.0,4,1.2246467991473532e-16,-1.0
16.0,0.4,0.45,7,-11.342,1,0.0597,0.0619,0.0293,0.109,0.514,139.294,375800.0,3,1.2246467991473532e-16,-1.0
31.0,0.591,0.851,8,-9.215,1,0.0373,0.0351,0.00778,0.0446,0.623,95.0,205947.0,4,-0.4999999999999997,-0.8660254037844388
45.0,0.451,0.887,8,-6.208,0,0.0695,0.000245,0.0231,0.203,0.436,92.954,240347.0,4,-0.4999999999999997,-0.8660254037844388
65.0,0.441,0.684,9,-7.495,0,0.031,0.374,0.000848,0.108,0.971,193.97530250000005,141000.0,4,-0.8660254037844385,-0.5000000000000004
6.0,0.43,0.968,8,-6.34,1,0.134,0.000619,0.00399,0.491,0.239,142.928,127807.0,4,-0.4999999999999997,-0.8660254037844388
53.0,0.365,0.923,2,-4.459,0,0.139,0.00103,0.00399,0.391,0.203,177.988,295227.0,4,0.49999999999999994,0.8660254037844387
31.0,0.373,0.403,2,-10.829,1,0.0312,0.183,6.33e-05,0.0757,0.206,116.41,311185.99998,4,0.49999999999999994,0.8660254037844387
44.0,0.315,0.476,3,-6.461,1,0.0309,0.746,0.00399,0.118,0.236,130.852,256346.99999999997,4,0.8660254037844386,0.5000000000000001
50.0,0.762,0.748,2,-4.95,0,0.0507,0.323,1.88e-06,0.294,0.275,90.024,160000.0,4,0.49999999999999994,0.8660254037844387
16.0,0.144,0.288,4,-8.902,0,0.0301,0.152,0.127,0.126,0.0388,76.206,146267.0,3,1.0,6.123233995736766e-17
27.0,0.438,0.72,2,-8.68,1,0.0614,0.579,0.00399,0.301,0.94,102.259,232412.99999999997,4,0.49999999999999994,0.8660254037844387
43.0,0.401,0.815,2,-5.731,1,0.042,0.000139,0.0154,0.104,0.276,74.995,193800.0,4,0.49999999999999994,0.8660254037844387
79.0,0.768,0.852,4,-6.215,1,0.038,0.214,7.36e-05,0.0723,0.867,128.373,271240.0,4,1.0,6.123233995736766e-17
22.0,0.629,0.733,1,-13.401,1,0.0445,0.259,0.000307,0.162,0.847,130.391,160493.0,4,0.0,1.0
80.0,0.89,0.701,7,-5.712,0,0.342,0.00306,3.06e-06,0.0895,0.505,80.462,225020.0,4,1.2246467991473532e-16,-1.0
82.0,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640.0,4,1.2246467991473532e-16,-1.0
49.0,0.529,0.586,11,-9.165,1,0.025,0.189,0.00289,0.0649,0.422,143.982,277533.0,4,-0.8660254037844386,0.5000000000000001
24.0,0.818,0.857,9,-4.968,1,0.197,0.157,0.00399,0.142,0.928,100.033,234707.0,4,-0.8660254037844385,-0.5000000000000004
44.0,0.601,0.773,7,-5.923,1,0.213,0.122,0.00245,0.0555,0.675,94.418,169413.0,3,1.2246467991473532e-16,-1.0
43.0,0.425,0.0863,5,-15.163,1,0.0357,0.962,0.00615,0.124,0.362,154.328,194013.0,4,0.8660254037844387,-0.4999999999999998
32.0,0.831,0.815,7,-6.181,1,0.0854,0.0273,0.8,0.376,0.59,100.981,148005.0,4,1.2246467991473532e-16,-1.0
72.0,0.537,0.84,9,-4.626,1,0.0363,0.2,2.15e-06,0.0998,0.211,124.269,224693.0,4,-0.8660254037844385,-0.5000000000000004
37.0,0.554,0.911,8,-6.282,1,0.0292,0.482,0.542,0.0668,0.968,157.621,194973.0,4,-0.4999999999999997,-0.8660254037844388
38.0,0.516,0.374,10,-10.388,0,0.0341,0.915,0.803,0.111,0.769,145.449,398027.0,5,-1.0,-1.8369701987210297e-16
30.0,0.426,0.883,7,-5.597,1,0.0429,0.0512,0.839,0.121,0.657,95.042,233583.0,4,1.2246467991473532e-16,-1.0
53.0,0.684,0.729,1,-3.8,1,0.0407,0.0231,0.000628,0.124,0.49,159.975,185787.0,4,0.0,1.0
61.0,0.422,0.943,10,-4.365,1,0.0954,0.074,6.83e-05,0.105,0.845,165.764,182133.0,4,-1.0,-1.8369701987210297e-16
58.0,0.142,0.92,9,-4.426,1,0.115,2.65e-05,0.00518,0.126,0.193,171.763,256333.0,3,-0.8660254037844385,-0.5000000000000004
36.0,0.476,0.747,2,-5.768,1,0.25,0.00753,0.00399,0.173,0.122,140.268,234806.0,4,0.49999999999999994,0.8660254037844387
57.0,0.516,0.243,2,-11.832,1,0.0319,0.872,0.00598,0.0999,0.204,97.526,235773.0,4,0.49999999999999994,0.8660254037844387
44.0,0.632,0.91,7,-4.727,1,0.0752,0.00115,0.000181,0.338,0.739,124.301,200853.0,4,1.2246467991473532e-16,-1.0
63.0,0.713,0.868,7,-6.644,0,0.0305,0.00206,9.23e-05,0.225,0.641,119.98,242960.0,4,1.2246467991473532e-16,-1.0
31.0,0.633,0.505,7,-6.748,1,0.0801,0.745,0.00514,0.108,0.275,132.133,243025.0,4,1.2246467991473532e-16,-1.0
16.0,0.259,0.906,2,-6.043,0,0.128,0.00786,0.00399,0.171,0.323,151.633,294893.0,4,0.49999999999999994,0.8660254037844387
25.0,0.403,0.265,2,-10.071,1,0.0273,0.806,0.165,0.134,0.193,78.177,188460.0,4,0.49999999999999994,0.8660254037844387
54.0,0.479,0.963,8,-4.564,1,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,4,-0.4999999999999997,-0.8660254037844388
46.0,0.736,0.778,5,-3.98,1,0.044,0.00125,0.0143,0.0796,0.787,110.014,272507.0,4,0.8660254037844387,-0.4999999999999998
42.0,0.278,0.962,8,-5.284,0,0.112,0.00229,1.07e-05,0.32,0.322,169.921,201547.0,4,-0.4999999999999997,-0.8660254037844388
37.0,0.111,0.188,7,-16.844,0,0.0403,0.986,0.854,0.114,0.0556,80.867,264332.99999999994,4,1.2246467991473532e-16,-1.0
39.0,0.283,0.869,2,-6.486,1,0.0503,1.75e-05,0.665,0.343,0.233,189.841,208917.0,4,0.49999999999999994,0.8660254037844387
32.0,0.445,0.657,1,-6.862,1,0.0271,0.0282,0.12,0.108,0.28,80.117,207378.0,4,0.0,1.0
55.0,0.149,0.243,9,-13.188,0,0.0305,0.3,0.00506,0.12,0.215,174.451,200640.0,3,-0.8660254037844385,-0.5000000000000004
58.0,0.609,0.659,2,-7.218,1,0.0442,0.00592,0.000292,0.161,0.522,80.996,215035.0,4,0.49999999999999994,0.8660254037844387
63.0,0.729,0.818,2,-9.992,1,0.0732,0.157,0.284,0.195,0.906,125.814,267000.0,4,0.49999999999999994,0.8660254037844387
72.0,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693.0,4,1.2246467991473532e-16,-1.0
43.0,0.669,0.727,1,-4.98,1,0.204,0.0177,0.00399,0.0753,0.601,131.028,195918.0,5,0.0,1.0
50.0,0.661,0.686,9,-6.312,1,0.176,0.236,0.00399,0.646,0.8,174.017,136464.0,4,-0.8660254037844385,-0.5000000000000004
60.0,0.551,0.438,7,-10.297,0,0.187,0.243,0.00399,0.0972,0.248,130.814,221054.0,5,1.2246467991473532e-16,-1.0
42.0,0.224,0.996,9,-4.578,1,0.131,0.00326,0.896,0.0305,0.207,193.97530250000005,112843.83251445,4,-0.8660254037844385,-0.5000000000000004
52.0,0.564,0.846,4,-5.897,0,0.0437,0.00692,0.00175,0.0452,0.696,122.035,212986.0,4,1.0,6.123233995736766e-17
36.0,0.784,0.149,9,-15.589,0,0.0669,0.675,0.0993,0.072,0.329,140.0,148120.0,4,-0.8660254037844385,-0.5000000000000004
67.0,0.721,0.675,7,-5.438,0,0.207,0.131,0.00399,0.134,0.383,96.822,262093.0,4,1.2246467991473532e-16,-1.0
38.0,0.672,0.839,2,-6.196,1,0.0275,0.149,0.00399,0.335,0.74,111.007,187424.0,4,0.49999999999999994,0.8660254037844387
31.0,0.554,0.727,7,-8.132,1,0.0264,0.285,7.79e-06,0.267,0.582,97.47,369400.0,4,1.2246467991473532e-16,-1.0
39.0,0.696,0.587,3,-6.992,0,0.059,0.128,2.17e-05,0.106,0.581,128.003,205600.00002,4,0.8660254037844386,0.5000000000000001
33.0,0.603,0.898,5,-5.777,0,0.125,0.00835,0.0716,0.386,0.755,156.001,234770.0,4,0.8660254037844387,-0.4999999999999998
60.0,0.559,0.754,7,-5.509,1,0.0712,0.0153,0.00399,0.355,0.303,169.977,221572.99998000002,4,1.2246467991473532e-16,-1.0
35.0,0.772,0.692,11,-8.192,1,0.0513,0.00742,0.00246,0.268,0.869,126.97,230905.0,4,-0.8660254037844386,0.5000000000000001
73.0,0.738,0.482,6,-8.917,0,0.0402,0.0266,0.621,0.106,0.352,93.457,285014.0,4,0.49999999999999994,-0.8660254037844387
37.0,0.204,0.00301,3,-22.63567,1,0.0482,0.991,0.887,0.0792,0.0387,72.248,243307.0,5,0.8660254037844386,0.5000000000000001
37.0,0.384,0.696,5,-6.768,1,0.0335,0.00385,0.0156,0.163,0.0779,172.059,310147.00002000004,4,0.8660254037844387,-0.4999999999999998
24.0,0.489,0.675,2,-7.813,1,0.0241,0.00313,3.09e-06,0.347,0.402,100.748,169747.0,4,0.49999999999999994,0.8660254037844387
31.0,0.837,0.514,7,-6.161,1,0.0518,0.31,0.00399,0.0809,0.676,130.004,165533.0,4,1.2246467991473532e-16,-1.0
33.0,0.907,0.734,8,-3.112,1,0.317,0.0741,2.36e-05,0.105,0.351,133.964,152749.0,4,-0.4999999999999997,-0.8660254037844388
44.0,0.0995,0.0619,2,-22.285,1,0.046,0.969,0.856,0.111,0.0596,174.263,292627.00002000004,3,0.49999999999999994,0.8660254037844387
55.0,0.502,0.662,9,-4.041,1,0.0293,0.00322,0.00274,0.119,0.4,110.917,251293.0,4,-0.8660254037844385,-0.5000000000000004
38.0,0.735,0.684,6,-11.039,0,0.078,0.0426,0.000234,0.319,0.83,95.978,222500.0,4,0.49999999999999994,-0.8660254037844387
79.0,0.863,0.631,7,-4.689,1,0.0534,0.305,3.04e-05,0.123,0.817,128.977,223480.0,4,1.2246467991473532e-16,-1.0
73.0,0.586,0.7,7,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295399.9998,4,1.2246467991473532e-16,-1.0
14.0,0.645,0.798,9,-9.737,1,0.123,0.0849,0.000218,0.352,0.408,106.077,168252.0,4,-0.8660254037844385,-0.5000000000000004
26.0,0.584,0.59,8,-7.479,1,0.0323,0.533,0.0334,0.0906,0.628,122.042,207213.0,4,-0.4999999999999997,-0.8660254037844388
34.0,0.62,0.694,9,-9.496,0,0.0663,0.0409,0.937,0.0996,0.109,125.031,332000.0,4,-0.8660254037844385,-0.5000000000000004
64.0,0.499,0.825,6,-5.146,1,0.177,0.13,0.00399,0.306,0.753,185.069,221332.99998000002,4,0.49999999999999994,-0.8660254037844387
44.0,0.474,0.984,6,-3.169,1,0.113,0.000301,0.00399,0.106,0.372,95.025,211579.0,4,0.49999999999999994,-0.8660254037844387
48.0,0.331,0.904,6,-6.297,0,0.0407,0.00629,0.275,0.413,0.923,154.675,112843.83251445,4,0.49999999999999994,-0.8660254037844387
18.0,0.53,0.814,5,-4.981,0,0.0494,0.0541,0.00399,0.42,0.285,153.975,163636.0,4,0.8660254037844387,-0.4999999999999998
77.0,0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,216015.0,4,1.2246467991473532e-16,-1.0
27.0,0.247,0.984,4,-3.326,1,0.149,2.8e-05,0.631,0.379,0.0383,99.379,385867.0,4,1.0,6.123233995736766e-17
75.0,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907.0,4,-0.8660254037844386,0.5000000000000001
45.0,0.576,0.753,9,-6.452,0,0.023,0.0506,0.00399,0.348,0.86,95.765,352293.0,4,-0.8660254037844385,-0.5000000000000004
31.0,0.477,0.972,4,-5.858,0,0.0569,5.24e-05,0.802,0.136,0.397,122.002,186551.0,4,1.0,6.123233995736766e-17
42.0,0.549,0.41,11,-7.915,1,0.0239,0.0247,0.00399,0.125,0.203,80.98,253093.00002,4,-0.8660254037844386,0.5000000000000001
51.0,0.854,0.467,1,-9.528,1,0.251,0.00784,0.406,0.099,0.154,129.963,299837.0,4,0.0,1.0
32.0,0.797,0.208,1,-11.383,1,0.0672,0.985,0.232,0.0434,0.596,86.605,204320.0,4,0.0,1.0
53.0,0.692,0.335,7,-8.179,1,0.0356,0.304,0.00399,0.342,0.25,126.912,208674.0,4,1.2246467991473532e-16,-1.0
29.0,0.481,0.938,1,-3.116,0,0.14,0.000116,0.000105,0.0835,0.608,162.971,165014.0,4,0.0,1.0
44.0,0.524,0.896,7,-2.425,0,0.0488,0.00938,0.00399,0.104,0.376,91.537,199190.0,4,1.2246467991473532e-16,-1.0
33.0,0.413,0.44,4,-9.951,1,0.0299,0.0663,0.0565,0.126,0.271,140.482,226825.0,4,1.0,6.123233995736766e-17
45.0,0.697,0.484,1,-7.398,1,0.4,0.82,0.00399,0.102,0.32,82.629,230511.0,4,0.0,1.0
49.0,0.593,0.464,7,-16.925,1,0.0374,0.509,0.000214,0.166,0.763,113.001,316667.0,4,1.2246467991473532e-16,-1.0
49.0,0.238,0.759,7,-12.476,1,0.0624,0.000407,0.002,0.608,0.732,193.044,203933.0,4,1.2246467991473532e-16,-1.0
60.0,0.629,0.451,6,-9.974,1,0.0284,0.852,0.06,0.141,0.681,90.965,178827.0,4,0.49999999999999994,-0.8660254037844387
53.0,0.385,0.689,11,-11.616,0,0.0294,0.262,0.835,0.0848,0.777,101.894,218893.0,4,-0.8660254037844386,0.5000000000000001
95.0,0.677,0.696,7,-6.181,1,0.119,0.321,0.00399,0.42,0.464,90.03,198082.0002,4,1.2246467991473532e-16,-1.0
38.0,0.542,0.752,9,-6.463,1,0.218,0.229,0.0891,0.129,0.514,172.511,144706.0,4,-0.8660254037844385,-0.5000000000000004
51.0,0.569,0.129,7,-19.854,0,0.0401,0.942,0.0251,0.0963,0.15,93.894,172534.0002,4,1.2246467991473532e-16,-1.0
40.0,0.333,0.486,4,-8.875,1,0.0294,0.102,0.000111,0.114,0.147,114.697,238467.0,4,1.0,6.123233995736766e-17
43.0,0.626,0.721,9,-6.35,0,0.0305,0.0014,0.00575,0.203,0.493,116.414,237440.0,4,-0.8660254037844385,-0.5000000000000004
22.0,0.247,0.786,2,-10.022,1,0.0508,3.55e-05,0.00501,0.106,0.449,143.386,261320.0,4,0.49999999999999994,0.8660254037844387
75.0,0.699,0.463,7,-7.828,1,0.475,0.315,0.00399,0.0803,0.565,143.99,177200.0,4,1.2246467991473532e-16,-1.0
37.0,0.334,0.584,7,-8.52,1,0.0328,0.834,0.00399,0.17,0.261,94.278,241907.0,4,1.2246467991473532e-16,-1.0
58.0,0.68,0.611,2,-6.47,1,0.0439,0.374,0.0436,0.119,0.423,116.952,182667.0,4,0.49999999999999994,0.8660254037844387
42.0,0.525,0.366,5,-14.255,1,0.0295,0.0585,0.00193,0.32,0.201,112.99,174600.0,4,0.8660254037844387,-0.4999999999999998
38.0,0.616,0.908,10,-6.867,0,0.0551,0.00194,0.00235,0.0345,0.808,92.984,208332.0,4,-1.0,-1.8369701987210297e-16
47.0,0.583,0.605,2,-4.528,1,0.0274,0.203,0.00399,0.29,0.524,141.894,206841.0,4,0.49999999999999994,0.8660254037844387
26.0,0.731,0.893,5,-2.836,0,0.0496,0.185,0.00399,0.194,0.792,124.993,253440.0,4,0.8660254037844387,-0.4999999999999998
72.0,0.49,0.715,7,-5.549,1,0.0476,0.386,0.00399,0.311,0.866,130.726,145747.0,4,1.2246467991473532e-16,-1.0
35.0,0.547,0.937,11,-6.284,1,0.045,0.166,0.855,0.104,0.236,124.029,316213.0,4,-0.8660254037844386,0.5000000000000001
68.0,0.579,0.77,4,-9.163,0,0.0586,0.12,0.0553,0.172,0.275,125.011,216832.0,4,1.0,6.123233995736766e-17
31.0,0.795,0.775,1,-7.492,1,0.162,0.0294,0.139,0.0367,0.833,96.027,272787.0,4,0.0,1.0
34.0,0.663,0.823,11,-10.912,0,0.0413,0.353,0.745,0.115,0.581,119.999,288587.0,4,-0.8660254037844386,0.5000000000000001
34.0,0.708,0.307,1,-15.327,1,0.0669,0.783,0.000321,0.0894,0.192,107.953,166139.0,4,0.0,1.0
69.0,0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,243160.0,4,0.8660254037844387,-0.4999999999999998
36.0,0.405,0.983,11,-5.272,1,0.11,2.7e-06,1.47e-05,0.372,0.275,174.959,266920.0,4,-0.8660254037844386,0.5000000000000001
35.0,0.375,0.927,6,-5.385,0,0.123,0.000111,8.99e-06,0.193,0.414,183.998,183040.0,4,0.49999999999999994,-0.8660254037844387
40.0,0.691,0.397,5,-11.782,1,0.0294,0.548,3.93e-05,0.0917,0.328,83.878,253467.0,4,0.8660254037844387,-0.4999999999999998
27.0,0.57,0.919,2,-5.684,1,0.0403,0.00194,0.00387,0.0589,0.451,104.408,255427.0,4,0.49999999999999994,0.8660254037844387
42.0,0.528,0.816,7,-6.841,1,0.265,0.464,0.00399,0.146,0.773,165.97,236837.0,4,1.2246467991473532e-16,-1.0
55.0,0.638,0.705,8,-4.499,1,0.0406,0.0178,0.00399,0.124,0.503,160.07,195199.0,4,-0.4999999999999997,-0.8660254037844388
33.0,0.407,0.63,7,-5.678,1,0.0302,0.00198,0.00399,0.294,0.37,90.613,191360.0,4,1.2246467991473532e-16,-1.0
69.0,0.517,0.492,5,-8.05,1,0.0272,0.0275,3.19e-05,0.0873,0.455,138.585,245173.0,4,0.8660254037844387,-0.4999999999999998
82.0,0.443,0.459,7,-8.955,1,0.074,0.546,1.05e-06,0.307,0.565,87.064,198371.0,5,1.2246467991473532e-16,-1.0
33.0,0.451,0.414,3,-10.857,1,0.0355,0.712,9.33e-05,0.0821,0.764,165.617,372600.0,4,0.8660254037844386,0.5000000000000001
67.0,0.607,0.514,4,-6.631,1,0.0323,0.363,0.00399,0.258,0.414,75.978,188290.99998000002,4,1.0,6.123233995736766e-17
20.0,0.679,0.489,10,-14.14,0,0.0327,0.0224,0.0159,0.0848,0.863,102.357,160496.0,4,-1.0,-1.8369701987210297e-16
56.0,0.378,0.986,8,-2.769,1,0.0832,0.000248,0.00399,0.0833,0.492,94.458,216133.0,4,-0.4999999999999997,-0.8660254037844388
50.0,0.478,0.0901,2,-16.511,1,0.036,0.946,0.956,0.136,0.163,82.946,214939.99998,3,0.49999999999999994,0.8660254037844387
45.0,0.646,0.807,5,-5.169,1,0.0353,0.00445,0.00399,0.108,0.825,142.038,223348.0,4,0.8660254037844387,-0.4999999999999998
25.0,0.435,0.346,2,-12.194,1,0.0321,0.412,7.15e-06,0.123,0.324,70.97810499999999,132652.99998,4,0.49999999999999994,0.8660254037844387
49.0,0.176,0.974,2,-3.312,1,0.0798,0.00126,5.3e-05,0.681,0.102,146.393,278160.0,4,0.49999999999999994,0.8660254037844387
56.0,0.476,0.0808,5,-21.66,1,0.0357,0.971,0.828,0.0978,0.182,113.985,282124.00002000004,4,0.8660254037844387,-0.4999999999999998
75.0,0.62,0.547,1,-6.772,1,0.0248,0.112,0.00399,0.19,0.208,98.032,210355.0,4,0.0,1.0
52.0,0.471,0.843,7,-5.702,1,0.041,0.636,0.0402,0.773,0.632,156.695,264267.0,4,1.2246467991473532e-16,-1.0
68.0,0.847,0.603,7,-4.607,0,0.0397,0.107,7.4e-06,0.106,0.735,114.045,227387.0,4,1.2246467991473532e-16,-1.0
73.0,0.688,0.435,9,-11.359,1,0.0323,0.449,0.00399,0.113,0.435,103.239,146333.0,4,-0.8660254037844385,-0.5000000000000004
9.0,0.787,0.345,11,-10.048,0,0.0315,0.574,0.87,0.0936,0.602,106.687,163040.0,4,-0.8660254037844386,0.5000000000000001
61.0,0.58,0.0842,5,-15.52,1,0.0302,0.982,0.00126,0.11,0.388,92.123,200813.0,4,0.8660254037844387,-0.4999999999999998
74.0,0.329,0.444,1,-9.973,1,0.0417,0.0578,0.0352,0.113,0.225,162.279,282206.0,4,0.0,1.0
33.0,0.543,0.351,11,-8.17,0,0.0909,0.978,0.00399,0.308,0.791,89.948,168907.0,3,-0.8660254037844386,0.5000000000000001
61.0,0.56,0.736,8,-7.64,1,0.0339,0.0135,0.0991,0.174,0.389,94.987,237481.0,4,-0.4999999999999997,-0.8660254037844388
35.0,0.249,0.979,4,-4.063,1,0.0975,0.000202,0.0174,0.343,0.247,159.907,236869.0,4,1.0,6.123233995736766e-17
44.0,0.131,0.0606,9,-22.63567,0,0.0551,0.988,0.265,0.421,0.0391,87.462,167998.99998000002,4,-0.8660254037844385,-0.5000000000000004
38.0,0.712,0.237,7,-13.898,1,0.0567,0.878,0.000601,0.101,0.751,114.302,243600.0,4,1.2246467991473532e-16,-1.0
37.0,0.653,0.941,7,-2.939,0,0.114,0.134,0.00399,0.318,0.613,129.96,227840.0,4,1.2246467991473532e-16,-1.0
36.0,0.659,0.359,2,-11.148,0,0.0393,0.611,0.266,0.113,0.126,119.999,249370.0,4,0.49999999999999994,0.8660254037844387
54.0,0.372,0.0891,7,-21.78,1,0.0357,0.916,0.911,0.158,0.0798,137.995,329599.99998,4,1.2246467991473532e-16,-1.0
61.0,0.495,0.498,7,-7.023,0,0.0337,0.701,0.00399,0.0706,0.32,133.992,247285.99998,4,1.2246467991473532e-16,-1.0
43.0,0.239,0.48,1,-6.689,1,0.0336,0.0526,0.00399,0.147,0.349,168.054,261025.0,4,0.0,1.0
39.0,0.433,0.676,8,-5.953,1,0.0304,0.000364,0.531,0.101,0.404,133.957,233731.0,4,-0.4999999999999997,-0.8660254037844388
24.0,0.621,0.557,5,-11.106,1,0.0379,0.105,9.93e-06,0.274,0.959,139.963,219587.0,4,0.8660254037844387,-0.4999999999999998
21.0,0.487,0.678,2,-6.908,1,0.0277,0.0814,0.23,0.168,0.869,87.241,147187.0,4,0.49999999999999994,0.8660254037844387
45.0,0.507,0.99,7,-3.517,0,0.121,2.28e-05,0.00399,0.347,0.28,135.053,213087.0,4,1.2246467991473532e-16,-1.0
41.0,0.813,0.649,10,-7.615,1,0.0818,0.108,0.0767,0.357,0.972,142.738,260070.0,4,-1.0,-1.8369701987210297e-16
45.0,0.481,0.856,1,-5.733,1,0.0331,0.0223,2.26e-05,0.275,0.564,97.515,207373.0,4,0.0,1.0
63.0,0.224,0.905,5,-3.239,0,0.0722,0.0509,0.00399,0.281,0.485,78.318,205707.0,4,0.8660254037844387,-0.4999999999999998
59.0,0.585,0.717,11,-8.379,0,0.0311,0.0561,0.0148,0.366,0.636,111.563,450984.0,4,-0.8660254037844386,0.5000000000000001
11.0,0.318,0.906,1,-6.192,1,0.0581,0.0623,0.00399,0.155,0.547,134.363,217573.0,4,0.0,1.0
22.0,0.578,0.331,5,-14.938,1,0.0312,0.695,0.00456,0.0742,0.432,98.325,214152.0,4,0.8660254037844387,-0.4999999999999998
38.0,0.471,0.849,11,-5.563,1,0.0713,0.015,0.00399,0.109,0.196,116.404,240573.0,4,-0.8660254037844386,0.5000000000000001
47.0,0.667,0.467,5,-8.991,1,0.0499,0.851,0.00399,0.272,0.905,136.676,144320.0,4,0.8660254037844387,-0.4999999999999998
49.0,0.485,0.0683,7,-17.572,1,0.0719,0.994,0.947,0.109,0.235,72.684,146181.0,4,1.2246467991473532e-16,-1.0
37.0,0.441,0.503,8,-5.706,1,0.0325,0.481,2.15e-06,0.085,0.385,134.134,303600.0,3,-0.4999999999999997,-0.8660254037844388
56.0,0.525,0.286,2,-15.92,1,0.0347,0.879,0.00799,0.334,0.574,78.945,264007.0,4,0.49999999999999994,0.8660254037844387
47.0,0.675,0.592,1,-6.975,1,0.0626,0.32,0.00399,0.27,0.741,170.09,217409.0,4,0.0,1.0
60.0,0.68,0.64,1,-6.691,0,0.0336,0.29,0.00593,0.124,0.738,105.981,322267.0,4,0.0,1.0
38.0,0.532,0.889,9,-8.604,1,0.0931,0.319,0.842,0.0398,0.778,180.072,225250.0,3,-0.8660254037844385,-0.5000000000000004
48.0,0.823,0.66,7,-4.698,1,0.103,0.00681,2.7e-05,0.269,0.956,114.489,228493.0,4,1.2246467991473532e-16,-1.0
38.0,0.233,0.373,9,-6.771,0,0.0275,0.526,0.00399,0.135,0.274,73.755,238005.0,4,-0.8660254037844385,-0.5000000000000004
39.0,0.149,0.0366,1,-22.291,1,0.0382,0.755,0.88,0.121,0.121,89.643,180589.99998,3,0.0,1.0
44.0,0.386,0.453,4,-4.885,1,0.0268,0.734,0.00399,0.107,0.18,132.703,268999.99997999996,4,1.0,6.123233995736766e-17
30.0,0.71,0.807,5,-5.83,0,0.0622,0.0147,5.6e-05,0.0949,0.565,110.051,251893.0,4,0.8660254037844387,-0.4999999999999998
43.0,0.482,0.822,11,-7.153,1,0.0589,0.00344,0.013,0.17,0.562,78.98,326013.0,4,-0.8660254037844386,0.5000000000000001
50.0,0.902,0.743,7,-11.136,1,0.229,0.000755,0.00104,0.0555,0.423,98.944,228267.0,4,1.2246467991473532e-16,-1.0
34.0,0.43,0.778,11,-6.505,0,0.0719,0.00228,0.817,0.0605,0.54,86.894,265213.0,4,-0.8660254037844386,0.5000000000000001
68.0,0.561,0.722,4,-6.437,0,0.068,0.173,4.86e-05,0.175,0.173,103.099,234027.0,4,1.0,6.123233995736766e-17
41.0,0.679,0.795,6,-6.5,0,0.0669,0.0658,1.21e-06,0.0601,0.924,80.009,202306.99998,4,0.49999999999999994,-0.8660254037844387
