Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
5666,Bag Raiders,Shooting Stars,70.0,0.636,0.72,11.0,-6.195,1,0.0432,0.0893,0.0178,0.0868,0.425,124.944,235813.0,4,1
8413,Money Man,24 (feat. Lil Baby),75.0,0.868,0.638,2.0,-7.746,1,0.0736,0.146,0.0565,0.0931,0.459,126.03,182857.0,4,5
11137,Dave Fields,Pocket Full of Dust (Live),32.0,0.257,0.669,7.0,-9.029,1,0.103,0.197,0.0491,0.616,0.393,183.927,497133.0,3,2
9647,The Marcus King Band,Rita Is Gone,56.0,0.623,0.44,5.0,-8.216,1,0.0348,0.866,0.0675,0.0891,0.802,86.726,265587.0,4,10
7919,Rami Kleinstein,◊î◊ô◊ô ◊ê◊™,24.0,0.549,0.401,1.0,-12.696,1,0.0289,0.499,4.1e-05,0.186,0.422,78.062,223132.0,4,9
6105,Saxon,Princess of the Night,51.0,0.362,0.797,3.0,-8.824,0,0.0424,0.00328,2e-06,0.0668,0.753,107.249,242573.0,4,8
13866,Guns N' Roses,Nightrain,61.0,0.4,0.992,6.0,-6.995,1,0.0725,0.107,0.0117,0.179,0.243,149.412,266173.0,4,10
4473,Imminence,Temptation,58.0,0.173,0.929,2.0,-4.231,1,0.0727,0.00177,0.0253,0.175,0.2,80.041,223188.0,4,8
4837,James Vincent McMorrow,Cavalier,47.0,0.354,0.293,11.0,-8.547,1,0.0505,0.91,0.000262,0.22,0.0431,81.248,283173.0,5,6
3935,London Grammar,Californian Soil,58.0,0.572,0.583,2.0,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388.0,4,9
3549,Surfing,Lifetime,40.0,0.523,0.923,5.0,-7.203,0,0.0329,0.00152,0.878,0.353,0.796,94.012,203387.0,4,6
5444,Galacticana,Strand of Oaks,50.0,0.46,0.842,7.0,-4.937,1,0.0373,0.0827,0.448,0.147,0.342,96.012,4.012216667,4,0
386,Asha Bhosle,Aage Bhi Jane Na Tu,25.0,0.506,0.276,3.0,-6.934,1,0.0278,0.98,0.00418,0.0807,0.539,76.136,7.417133333,4,3
7207,The Beatles,Till There Was You - Remastered,,0.727,0.338,5.0,-13.887,1,0.0454,0.79,,0.105,0.646,122.421,2.22511667,4,0
455,Britney Spears,My Prerogative,51.0,0.751,0.937,10.0,-4.436,0,0.108,0.0122,,0.0639,0.662,111.029,3.564883333,4,9
4329,Kanye West,School Spirit,55.0,0.483,0.787,5.0,-5.422,0,0.21,0.339,,0.236,0.592,84.81,182387.0,4,5
9904,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),72.0,0.558,0.924,9.0,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827.0,4,10
5025,Lala Lala,‚Ç¨ ‚Ç¨ ‚Ç¨ ‚Ç¨^^%%!!!!!heaven!!!!!!,46.0,0.591,0.286,5.0,-9.439,0,0.0261,0.419,0.0171,0.133,0.311,73.367,263727.0,4,6
180,Jack Johnson,My Mind Is For Sale,63.0,0.83,0.682,2.0,-7.16,1,0.134,0.676,0.000367,0.123,0.762,97.849,239840.0,4,9
3616,Violent Soho,Vacation Forever,33.0,0.491,0.917,7.0,-3.055,1,0.0685,0.000446,1.06e-05,0.232,0.318,129.097,268519.0,4,10
12224,My Kid Brother,Good News,38.0,0.711,0.689,1.0,-2.919,0,0.0524,0.114,,0.0696,0.443,115.01,190320.0,4,10
143,Big Thief,Shark Smile - Edit,59.0,0.688,0.737,6.0,-9.31,0,0.0678,0.0769,0.641,0.114,0.666,131.042,194760.0,4,6
6160,Peled,◊§◊ú◊ê◊ò◊ï,22.0,0.797,0.475,9.0,-10.674,0,0.158,0.258,2.1e-06,0.168,0.584,120.041,285179.0,4,5
13996,M.A.G.S.,Sunrise,37.0,0.653,0.843,4.0,-8.688,1,0.0327,0.211,0.46,0.161,0.767,103.053,135728.0,4,1
14396,Freddy Fender,Before the Next Teardrop Falls,50.0,0.799,0.345,10.0,-11.52,1,0.0276,0.748,2.39e-05,0.169,0.776,90.417,2.614566667,4,4
788,umru,popular,39.0,0.67,0.654,4.0,-5.863,0,0.177,0.105,5.51e-06,0.342,0.175,118.979,213771.0,4,6
6793,Tropidelic,Sleepers (with RDGLDGRN),39.0,0.61,0.683,,-6.168,1,0.0998,0.238,,0.151,0.379,140.055,223027.0,4,10
9068,U2,Beautiful Day,73.0,0.536,0.928,11.0,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400.0,4,10
5766,Shlomo Artzi,◊ê◊£ ◊§◊¢◊ù ◊ú◊ê ◊™◊ì◊¢◊ô,33.0,0.663,0.479,4.0,-13.037,0,0.0323,0.796,0.00917,0.148,0.618,133.371,344813.0,4,10
5608,Dylan Cartlidge,Anything Could Happen,51.0,0.682,0.655,11.0,-5.074,1,0.0539,0.0126,,0.0514,0.45,107.064,175038.0,4,9
8123,Ryan Adams,Wonderwall,60.0,0.321,0.22,7.0,-12.608,0,0.0352,0.828,0.00398,0.0873,0.301,157.037,248280.0,4,10
14313,Neil Young,Like a Hurricane - 2003 Remaster,48.0,0.423,0.834,9.0,-5.498,0,0.037,0.0129,0.00113,0.164,0.606,113.876,501213.0,4,10
7449,I Wonder Why,"Kacy & Clayton, Marlon Williams",33.0,0.381,0.565,7.0,-8.546,1,0.0314,0.577,1.83e-06,0.127,0.451,78.045,2.097333333,4,0
1351,Danger,AHI,43.0,0.594,0.592,11.0,-8.136,0,0.0454,0.369,,0.13,0.523,100.214,3.422666667,4,0
6575,Audioslave,I Am the Highway,66.0,0.341,0.662,9.0,-5.023,0,0.0335,0.105,,0.113,0.2,174.875,334907.0,4,10
275,grandson,War,54.0,0.369,0.835,1.0,-4.462,0,0.0777,0.000105,0.0523,0.253,0.525,160.156,211500.0,4,10
7074,Audio Two,Top Billin - Acapella,41.0,0.913,0.351,10.0,-13.57,0,0.354,0.0102,,0.401,0.727,91.499,175707.0,4,5
2729,Tony Joe White,Bubba Jones,36.0,0.406,0.609,,-7.232,1,0.0451,0.332,0.000933,0.126,0.528,169.748,266013.0,4,1
3453,Carolyn Wonderland,Bad to the Bone,43.0,0.578,0.0704,4.0,-13.44,0,0.0678,0.816,0.00298,0.11,0.288,168.939,244904.0,3,2
4336,LaVern Baker,Love Me Right,39.0,0.523,0.482,1.0,-6.862,1,0.0447,0.703,,0.179,0.785,146.057,114947.0,4,2
10349,Plan B,Charmaine,34.0,0.779,0.601,10.0,-4.748,0,0.341,0.412,,0.155,0.793,95.269,226133.0,4,5
7177,Primal Scream,Gentle Tuesday,31.0,0.426,0.92,6.0,-5.503,1,0.0447,0.000114,0.00412,0.335,0.688,127.532,227120.0,4,6
10249,"Lata Mangeshkar, Kishore Kumar",Dekha Ek Khwab,44.0,0.367,0.299,4.0,-14.557,1,0.0597,0.941,0.00402,0.423,0.383,147.363,5.34555,3,3
327,Sam Sparro,Black & Gold,56.0,0.383,0.703,4.0,-5.65,0,0.0763,0.00116,2.39e-05,0.112,0.42,135.968,212360.0,1,1
1383,Arca,Watch,45.0,0.669,0.732,6.0,-8.724,0,0.244,0.00308,,0.0492,0.727,150.043,148577.0,4,6
10160,A Flock Of Seagulls,I Ran,56.0,0.525,0.858,9.0,-4.927,0,0.0345,0.000466,0.878,0.166,0.669,145.492,220307.0,4,10
5423,Animals As Leaders,Tempting Time,36.0,0.248,0.931,1.0,-5.143,0,0.0642,2.42e-05,0.84,0.168,0.124,110.047,323936.0,3,8
8230,Everything Everything,Distant Past,51.0,0.694,0.812,11.0,-6.473,0,0.0355,0.0666,0.000533,0.211,0.522,129.988,221693.0,4,10
4056,Ehud Banai,◊ê◊ë◊ô◊ê ◊ú◊ö,31.0,0.448,0.468,3.0,-7.031,0,0.0284,0.649,0.00215,0.0395,0.471,146.19,243293.0,4,10
5224,Mendel,Descending Upon Hades,33.0,0.253,0.951,11.0,-6.251,1,0.0968,0.000862,0.419,0.282,0.183,114.999,393829.0,4,8
1703,The Shins,Simple Song,62.0,0.546,0.878,7.0,-5.137,1,0.0525,0.0133,,0.135,0.35,119.945,255400.0,4,6
2244,Kezia Gill,The Mess I Made,29.0,0.305,0.658,4.0,-4.841,0,0.0388,0.252,,0.243,0.24,80.718,182117.0,4,2
8393,Beyonc√©,Freedom (feat. Kendrick Lamar),64.0,0.437,0.803,2.0,-6.412,1,0.305,0.0376,,0.683,0.406,84.378,289760.0,4,5
3309,Suicide,Dream Baby Dream,51.0,0.688,0.716,1.0,-10.437,0,0.032,0.00905,0.732,0.0921,0.977,144.122,384907.0,4,1
5464,Tuff Crew,My Part of Town,34.0,0.944,0.805,6.0,-9.578,0,0.327,0.182,,0.468,0.833,113.993,271333.0,4,5
5047,Wildstreet,Set It Off,43.0,0.518,0.94,10.0,-3.199,0,0.0616,0.00881,,0.26,0.514,85.018,202640.0,4,8
11484,Joan As Police Woman,Holy City,40.0,0.679,0.769,8.0,-7.289,1,0.0415,0.158,0.198,0.07,0.83,134.933,284936.0,4,6
8236,ZIGGY,GLORIA,28.0,0.24,0.938,,-2.384,1,0.0837,0.00144,1.09e-05,0.0987,0.482,176.867,252253.0,4,10
4568,Mika Sade,Humor,20.0,0.571,0.631,4.0,-6.36,0,0.326,0.817,0.204,0.0858,0.587,169.829,193549.0,4,6
12360,Foo Fighters,Chasing Birds,56.0,0.62,0.532,2.0,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4,1
7206,Shlomo Artzi,◊ê◊™ ◊ï◊ê◊†◊ô,32.0,0.343,0.739,6.0,-5.478,1,0.0714,0.474,,0.0574,0.687,141.89,166187.0,4,10
5387,Allysha Joy,Watercolours,37.0,0.521,0.691,6.0,-9.121,1,0.0855,0.528,0.241,0.174,0.198,79.214,268080.0,4,1
2267,Somerset,–ö–∞–π–º–∞–Ω—ã,30.0,0.621,0.76,11.0,-7.493,0,0.0345,0.000168,0.225,0.14,0.839,119.993,244000.0,4,6
9894,Kate Bush,Wuthering Heights,69.0,0.481,0.392,1.0,-11.381,1,0.0312,0.366,0.0452,0.124,0.52,124.572,269067.0,4,6
5101,MC Lyte,Paper Thin,39.0,0.873,0.751,10.0,-7.606,0,0.126,0.0766,0.00053,0.422,0.774,104.487,314600.0,4,5
5184,Glass Animals,Heat Waves,84.0,0.761,0.525,11.0,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805.0,4,9
9956,Sada Baby,Whole Lotta Choppas,65.0,0.926,0.762,1.0,-1.887,1,0.205,0.000718,,0.117,0.277,127.931,153750.0,4,9
5377,"Kishore Kumar, Amitabh Bachchan",Pag Ghunghroo Baandh - With Dialogue,23.0,0.572,0.52,7.0,-9.248,1,0.127,0.521,,0.51,0.62,118.433,9.08445,4,3
708,Simply Red,Stars - Live at Sydney Opera House,41.0,0.628,0.913,7.0,-7.222,1,0.0503,0.156,0.000352,0.974,0.557,105.01,4.099066667,4,9
13820,Daughter,Youth,69.0,0.396,0.535,,-11.09,1,0.0411,0.889,0.00678,0.116,0.435,146.416,253013.0,4,6
1498,Mekaal Hasan Band,Darbari,23.0,0.386,0.761,5.0,-4.266,0,0.0433,0.553,,0.0729,0.227,129.935,5.26755,3,0
11232,COWBOY BOY,PET,22.0,0.469,0.827,4.0,-9.694,1,0.0699,4.17e-05,3.79e-05,0.253,0.558,85.017,180359.0,4,10
14142,Mavi Phoenix,Grass And The Sun,46.0,0.818,0.459,8.0,-10.073,1,0.0399,0.916,0.906,0.111,0.246,110.126,174545.0,4,6
10773,Phora,This Weekend (feat. Ty Dolla $ign),57.0,0.646,0.517,3.0,-8.991,1,0.341,0.388,,0.11,0.501,97.818,221575.0,4,5
5823,Baby Keem,no sense,68.0,0.783,0.485,,-11.262,0,0.521,0.419,0.0998,0.182,0.858,179.948,170766.0,4,5
12493,Motorjesus,Hellbreaker,35.0,0.527,0.944,5.0,-4.763,0,0.0519,0.000105,,0.0915,0.534,125.009,247747.0,4,8
4257,John Oates,Pallet Soft and Low (Live),20.0,0.392,0.762,2.0,-8.896,1,0.0382,0.0123,0.225,0.689,0.309,78.152,509608.0,4,2
13987,Mastodon,Stairway to Heaven,52.0,0.271,0.624,7.0,-6.733,0,0.0309,0.0301,0.0032,0.0737,0.242,74.611,485018.0,4,8
9758,Asking Alexandria,I Won't Give In,63.0,0.428,0.914,2.0,-3.017,1,0.0762,0.00594,,0.309,0.494,74.989,229600.0,4,10
3011,"Kane Brown, blackbear",Memory,79.0,0.434,0.889,9.0,-5.684,1,0.0509,0.395,,0.273,0.845,113.326,2.55563333,5,9
10755,"Eric Whitacre, London Symphony Orchestra, Julian Lloyd Webber",The River Cam,25.0,0.103,0.0529,6.0,-23.766,1,0.0447,0.976,0.852,0.239,0.0383,85.122,11.90755,4,7
1930,Derya Yƒ±ldƒ±rƒ±m & Grup ≈ûim≈üek,Dom Dom Kur≈üunu,28.0,0.552,0.8,2.0,-4.941,0,0.0309,0.35,,0.361,0.93,190.096,293347.0,4,10
7136,The Vines,Get Free,62.0,0.502,0.978,7.0,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573.0,4,6
4730,R. D. Burman,Bombay To Goa Theme - Instrumental,3.0,0.306,0.719,8.0,-8.044,1,0.204,0.854,0.77,0.0903,0.392,170.909,2.71555,4,3
463,"Pritam, Arijit Singh",Channa Mereya,64.0,0.476,0.788,9.0,-4.821,0,0.0446,0.237,2.49e-05,0.106,0.746,90.066,4.822216667,4,3
3392,Henrik Freischlader,Openness,37.0,0.454,0.891,2.0,-5.101,1,0.0621,0.00229,0.0135,0.468,0.752,169.869,266466.0,4,2
2215,Britney Spears,Man On The Moon,,0.711,0.668,7.0,-5.962,0,0.0385,0.0311,9.51e-06,0.101,0.318,110.028,3.777333333,4,9
282,Chet Faker,Whatever Tomorrow,63.0,0.4,0.506,7.0,-8.078,1,0.0412,0.14,0.0278,0.129,0.248,165.155,263818.0,4,6
8135,Lion's Share,Aim Higher,31.0,0.573,0.981,4.0,-3.479,1,0.0426,0.000401,0.0055,0.403,0.641,131.037,279031.0,4,8
2434,Cut Copy,Hearts On Fire - Calvin Harris Remix,18.0,0.783,0.82,1.0,-6.102,1,0.0489,0.00054,0.499,0.0628,0.235,129.015,339213.0,4,1
4235,Blondes,Minimum Wage,33.0,0.569,0.913,9.0,-3.237,1,0.0335,0.000905,0.00945,0.123,0.713,144.017,196513.0,4,10
7497,A Winged Victory for the Sullen,So That The City Can Begin To Exist,40.0,0.152,0.0625,5.0,-23.396,1,0.0358,0.619,0.904,0.0802,0.0355,85.971,286962.0,3,6
6207,Walk Off the Earth,Red Hands,49.0,0.688,0.846,,-5.867,1,0.0268,0.00558,,0.223,0.672,102.523,180880.0,4,10
7079,Berlin,Take My Breath Away - Live,33.0,0.159,0.76,1.0,-5.09,1,0.0402,0.485,0.00369,0.933,0.551,189.333,6.124883333,4,9
5967,Barns Courtney,Hands,46.0,0.5,0.834,4.0,-4.419,1,0.036,0.00025,0.00367,0.496,0.456,98.111,191053.0,4,10
970,Balthazar,Losers - Purple Disco Machine Remix Edit,49.0,0.749,0.819,5.0,-5.532,0,0.031,0.0351,0.372,0.325,0.466,118.992,222880.0,4,6
7613,LOVA,Lonely Ones,56.0,0.643,0.407,2.0,-7.36,1,0.102,0.613,,0.147,0.47,143.786,187552.0,4,9
5938,The Charlatans,One To Another,50.0,0.444,0.896,10.0,-4.633,1,0.0505,0.00037,4.27e-05,0.423,0.328,102.343,270573.0,4,6
11986,Local Natives,Tusk,30.0,0.46,0.576,7.0,-10.118,0,0.0344,0.00312,0.158,0.118,0.443,93.775,210000.0,4,6
12175,Black Pistol Fire,Well Wasted,39.0,0.527,0.799,9.0,-6.236,0,0.045,0.03,4.42e-06,0.203,0.379,147.021,205973.0,4,2
5398,"Shankar-Ehsaan-Loy, Ajoy Chakrabarty, Javed Ali",Garaj Garaj,38.0,0.287,0.762,,-7.121,1,0.0874,0.392,,0.287,0.262,73.054,2.641283333,4,0
12962,Band Of Skulls,Black Magic,44.0,0.428,0.966,7.0,-2.207,1,0.116,0.00783,0.000167,0.0719,0.505,166.06,168937.0,4,2
7274,Netta,Supercalifragilisticexpialidocious,31.0,0.878,0.46,8.0,-11.155,1,0.701,0.227,,0.081,0.937,82.003,183597.0,4,9
6770,The Walkmen,Heaven,51.0,0.368,0.905,9.0,-6.346,1,0.0577,0.000105,0.152,0.144,0.49,157.976,266867.0,4,10
12436,Hozier,"Wasteland, Baby!",57.0,0.427,0.407,2.0,-9.665,1,0.0382,0.612,0.386,0.109,0.244,168.844,266467.0,4,9
4325,Thirty Seconds To Mars,100 Suns,44.0,0.617,0.0608,6.0,-19.316,1,0.0295,0.424,,0.144,0.616,79.974,118107.0,4,10
11395,Paramore,Misery Business,72.0,0.517,0.906,1.0,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520.0,4,10
4506,"Kishore Kumar, Kalyanji-Anandji",Apni To Jaise Taise,32.0,0.64,0.753,8.0,-8.025,0,0.0462,0.0451,,0.0356,0.807,108.511,5.15355,4,3
5421,Def Leppard,Hysteria - Remastered 2017,57.0,0.659,0.846,7.0,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,354636.0,4,10
2675,Mahavishnu Orchestra,Be Happy,35.0,0.253,0.978,,-8.088,1,0.105,0.0261,0.88,0.353,0.23,98.203,212560.0,5,10
4825,Seether,Wasteland,52.0,0.268,0.811,1.0,-4.06,1,0.0409,7.61e-05,0.00122,0.0651,0.295,101.041,239627.0,3,10
7914,Supergrass,"Tales of Endurance, Pt. 4, 5 & 6",53.0,0.282,0.648,9.0,-7.604,0,0.0291,0.012,0.401,0.216,0.117,91.536,331427.0,4,1
812,Electric Six,Gay Bar,55.0,0.399,0.975,7.0,-5.237,1,0.0991,0.000114,0.000624,0.152,0.319,171.971,140907.0,4,6
3429,The Brian Jonestown Massacre,Evergreen,37.0,0.339,0.706,4.0,-9.141,0,0.0342,3.31e-05,0.857,0.35,0.107,98.441,204800.0,4,10
2254,Laura Marling,Strange Girl,54.0,0.682,0.74,2.0,-9.886,1,0.0445,0.286,2.13e-06,0.0812,0.904,98.999,201893.0,4,1
4477,Death From Above 1979,Freeze Me,60.0,0.511,0.724,,-5.927,1,0.0311,0.000826,0.00019,0.23,0.536,130.029,198081.0,4,1
2997,John Mayall & The Bluesbreakers,All Your Love - Stereo Album Version,1.0,0.359,0.561,2.0,-7.713,0,0.0313,0.344,0.000106,0.275,0.846,121.601,213653.0,4,2
2548,Backstreet Boys,Downpour,32.0,0.507,0.797,8.0,-3.333,0,0.0315,0.165,,0.112,0.394,108.91,3.357783333,4,9
4074,Circe,Going Down,30.0,0.561,0.604,,-6.821,1,0.0598,0.441,1.55e-05,0.177,0.769,174.074,151978.0,4,10
1530,Ol' Burger Beats,Athens,39.0,0.625,0.546,3.0,-9.363,0,0.417,0.0768,,0.351,0.596,90.951,150080.0,4,5
3603,BODEGA,How Did This Happen !?,30.0,0.649,0.791,4.0,-4.556,0,0.0515,0.136,0.000439,0.181,0.877,149.862,180938.0,4,10
2074,"Maria Theresia von Paradis, Jian Wang, Göran Söllscher",Sicilienne (Arr. by Söllscher),18.0,0.331,0.0236,5.0,-27.06,1,0.0473,0.99,0.857,0.108,0.101,34.132,3.168,4,7
12841,Hollow Front,Falling Apart,48.0,0.534,0.979,9.0,-3.645,0,0.0987,0.00292,,0.256,0.236,119.993,244000.0,4,10
10717,Arlo Parks,Caroline,60.0,0.596,0.576,10.0,-7.955,1,0.0388,0.376,0.0904,0.107,0.485,160.176,216933.0,4,1
13586,Bully,Feel the Same,34.0,0.552,0.898,,-5.593,1,0.0773,0.0736,0.000156,0.407,0.457,177.685,119453.0,4,10
8310,The Bobby Fuller Four,I Fought the Law - Single Version,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,6
1935,Arlo Parks,Black Dog,57.0,0.666,0.545,1.0,-8.031,0,0.0354,0.686,0.015,0.117,0.378,86.385,228760.0,4,6
7546,Jonny Lang,Make It Move,25.0,0.633,0.469,4.0,-6.082,1,0.11,0.479,,0.118,0.665,77.589,209120.0,4,10
1658,The War and Treaty,Take Me In,41.0,0.433,0.242,,-10.731,1,0.0322,0.353,,0.118,0.163,139.958,227893.0,4,2
5152,"Kanchan, Amit Kumar",Laila O Laila - Qurbani / Soundtrack Version,40.0,0.662,0.537,7.0,-9.428,0,0.0632,0.0826,0.00155,0.0843,0.777,132.572,4.526666667,4,3
9397,Cassandra Jenkins,Michelangelo,42.0,0.564,0.368,7.0,-10.228,1,0.0281,0.587,0.681,0.18,0.544,139.01,209837.0,4,6
6916,Regard,You,85.0,0.691,0.695,,-5.6,1,0.0367,0.0592,,0.0647,0.514,106.064,233386.0,4,9
2788,Darkest Hour,DEMON(S),45.0,0.136,0.957,7.0,-4.391,1,0.144,2.18e-06,0.0892,0.365,0.105,80.773,228920.0,4,8
7057,Josh Teskey,Hungry Heart,40.0,0.702,0.206,1.0,-10.468,1,0.0394,0.835,1.95e-05,0.0932,0.54,122.839,201302.0,4,2
2982,Red Hot Chili Peppers,Dani California,77.0,0.556,0.913,,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160.0,4,10
1693,Bones Owens,Tell Me,50.0,0.591,0.42,10.0,-6.986,1,0.0317,0.0146,0.000121,0.101,0.52,129.918,197783.0,4,2
11513,Foals,On The Luna,51.0,0.525,0.976,,-2.023,1,0.0479,0.0662,0.000392,0.0804,0.855,138.984,192695.0,4,1
4605,beabadoobee,Together,44.0,0.595,0.838,11.0,-4.878,1,0.0334,0.00252,0.0776,0.0594,0.279,127.042,200280.0,4,6
619,Monster Magnet,Unbroken (Hotel Baby),42.0,0.414,0.986,6.0,-3.664,1,0.0684,0.0015,1.53e-06,0.687,0.518,125.097,222067.0,4,10
8652,Benaia Barabi,◊¢◊õ◊©◊ô◊ï,45.0,0.734,0.422,4.0,-11.116,1,0.0499,0.608,2.75e-06,0.119,0.446,117.022,194140.0,4,9
7353,Idan Amedi,◊í◊ù ◊ï◊í◊ù,27.0,0.605,0.662,2.0,-5.216,0,0.0347,0.452,,0.0706,0.742,106.036,183347.0,4,9
1659,Hadag Nahash,◊õ◊ú ◊î◊¶'◊ï◊¶'◊ï◊™,21.0,0.763,0.869,10.0,-5.862,0,0.057,0.154,0.514,0.105,0.796,125.573,258733.0,4,5
13357,Lazy Queen,Gutted,5.0,0.432,0.968,10.0,-5.682,0,0.07,1.02e-05,2.83e-06,0.1,0.397,107.93,118000.0,4,10
10744,P!nk,Get the Party Started,69.0,0.802,0.904,11.0,-3.267,0,0.0459,0.00108,,0.173,0.961,128.931,192533.0,4,9
6506,Rammellzee,Beat Bop - Edit,32.0,0.813,0.45,9.0,-14.59,0,0.349,0.441,,0.31,0.827,90.859,370533.0,4,5
13160,Nonpoint,In the Air Tonight,58.0,0.556,0.812,,-4.193,1,0.0469,0.0171,0.143,0.143,0.181,99.935,273067.0,4,8
8244,Louis Baker,Rainbow,43.0,0.448,0.263,2.0,-10.362,1,0.0459,0.708,1.87e-06,0.119,0.423,88.109,3.86246667,4,0
598,Naushad,A Happy Conclusion - Instrumental,2.0,0.403,0.395,2.0,-13.661,1,0.049,0.616,0.796,0.513,0.637,139.247,1.741116667,4,3
1936,Red Hot Chili Peppers,Fight Like A Brave,42.0,0.719,0.936,5.0,-3.936,1,0.0969,0.00524,5.05e-05,0.36,0.276,103.655,233760.0,4,10
12691,Thirty Seconds To Mars,Attack,59.0,0.333,0.877,5.0,-1.894,0,0.0603,0.00332,0.00101,0.769,0.285,175.095,188187.0,4,10
7972,"Arijit Singh, Pritam","Luteron Ka Lutera Version - Kalank Title (From ""Kalank"")",47.0,0.613,0.237,10.0,-13.978,1,0.0351,0.89,1.53e-05,0.112,0.483,117.972,2.5378,4,3
6547,Led Zeppelin,No Quarter - Remaster,56.0,0.339,0.34,11.0,-14.377,1,0.0385,0.657,0.459,0.375,0.117,142.362,419133.0,4,10
7291,"Ennio Morricone, Raphaela Gromes, Julian Riem",Cinema Paradiso,42.0,0.241,0.0532,10.0,-21.302,1,0.0439,0.986,0.928,0.141,0.125,66.053,2.725166667,4,7
4452,Beastie Boys,Fight For Your Right,70.0,0.503,0.858,8.0,-6.296,1,0.0657,0.00757,0.00234,0.0803,0.419,133.615,208653.0,5,10
9910,The Flaming Lips,The Yeah Yeah Yeah Song,39.0,0.636,0.887,4.0,-4.354,1,0.0475,0.00257,5.18e-05,0.293,0.35,107.984,232520.0,4,6
10179,JunkBunny,See You In Heaven,30.0,0.653,0.545,11.0,-8.189,1,0.0792,0.000217,4.82e-06,0.0393,0.563,118.006,252040.0,4,10
4832,Itay Levi,◊¢◊ì◊ô◊ô◊ü ◊ê◊ï◊î◊ë◊™,30.0,0.562,0.319,5.0,-7.378,1,0.0367,0.807,2.58e-06,0.1,0.33,66.762,185000.0,4,9
362,LUMI√àRE,LA.BELLE.JOURN√âE 1971,28.0,0.595,0.66,10.0,-7.763,1,0.0286,0.156,0.00392,0.106,0.741,97.146,305724.0,4,6
1408,Rae Sremmurd,Unlock The Swag,44.0,0.922,0.54,6.0,-5.917,0,0.0677,0.135,1.32e-05,0.0772,0.255,113.969,322787.0,4,5
13176,Chris Carter,Solidit,29.0,0.391,0.0552,5.0,-30.558,1,0.0778,0.843,0.952,0.102,0.513,113.407,230165.0,4,6
2953,Hebron,Wolves All Around Me,36.0,0.583,0.532,5.0,-5.762,0,0.0558,0.212,0.00256,0.0695,0.724,184.111,207991.0,4,2
10067,August Burns Red,Invisible Enemy,48.0,0.201,0.977,11.0,-5.218,1,0.278,9.27e-06,0.015,0.0969,0.0512,134.192,277693.0,4,8
10604,Dudu Aharon,"◊ì◊ï◊ì◊ï, ◊ô◊ê◊ú◊ú◊î ◊ô◊ê◊ú◊ú◊î",14.0,0.716,0.885,1.0,-4.348,0,0.0333,0.0614,,0.253,0.833,128.043,164093.0,4,9
123,Aukai,Akal Ki,40.0,0.652,0.515,11.0,-12.034,0,0.0324,0.239,0.751,0.0991,0.203,134.969,244000.0,1,1
77,Wanderlust,Baile Amargo,29.0,0.299,0.941,,-7.28,1,0.0478,0.000554,0.0953,0.0519,0.674,130.036,174000.0,3,10
5873,alt-J,Every Other Freckle,55.0,0.527,0.704,9.0,-7.632,1,0.0821,0.626,0.0402,0.117,0.516,143.884,216004.0,4,6
4110,Roseburg,Wave,37.0,0.562,0.862,11.0,-3.895,0,0.0513,0.0104,,0.0624,0.835,75.096,186129.0,4,10
4696,Aerosmith,Cryin',72.0,0.445,0.856,9.0,-3.674,1,0.0327,0.000202,0.0101,0.367,0.486,105.872,308333.0,3,8
10504,Eyal Golan,◊û◊ô◊ú◊î ◊ò◊ï◊ë◊î,29.0,0.702,0.909,6.0,-2.97,1,0.0429,0.0863,,0.0693,0.961,99.99,230573.0,4,9
1716,Madhuthva Music,A Tryst with Reethigowla,23.0,0.401,0.708,,-6.816,1,0.0489,0.0577,6.85e-05,0.0679,0.486,149.914,4.96,3,0
13314,Shazuno,Conexiones Worldwide,32.0,0.543,0.458,1.0,-9.312,1,0.182,0.798,1.06e-06,0.114,0.264,81.511,169756.0,1,5
5220,Cage The Elephant,Too Late To Say Goodbye,62.0,0.482,0.55,4.0,-7.098,0,0.0356,0.135,,0.294,0.105,67.559,252787.0,4,10
6974,Bloc Party,Helicopter,59.0,0.47,0.954,11.0,-3.631,0,0.134,0.000159,0.0043,0.405,0.412,170.1,220173.0,4,6
10782,Iya Terra,We All Walk Our Own Roads (with Trevor Hall),51.0,0.608,0.827,4.0,-6.026,0,0.0688,0.28,3.62e-05,0.174,0.629,152.029,237225.0,4,10
