Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
40.0,0.152,0.0625,-22.63567,1,0.0358,0.619,0.904,0.0802,0.0355,85.971,286962.0,3,6,0.8660254037844387,-0.4999999999999998
49.0,0.688,0.846,-5.867,1,0.0268,0.00558,0.00399,0.223,0.672,102.523,180880.0,4,10,1.2246467991473532e-16,-1.0
33.0,0.159,0.76,-5.09,1,0.0402,0.485,0.00369,0.933,0.551,189.333,367492.99997999996,4,9,0.0,1.0
46.0,0.5,0.834,-4.419,1,0.036,0.00025,0.00367,0.496,0.456,98.111,191053.0,4,10,1.0,6.123233995736766e-17
49.0,0.749,0.819,-5.532,0,0.031,0.0351,0.372,0.325,0.466,118.992,222880.0,4,6,0.8660254037844387,-0.4999999999999998
56.0,0.643,0.407,-7.36,1,0.102,0.613,0.00399,0.147,0.47,143.786,187552.0,4,9,0.49999999999999994,0.8660254037844387
50.0,0.444,0.896,-4.633,1,0.0505,0.00037,4.27e-05,0.423,0.328,102.343,270573.0,4,6,-1.0,-1.8369701987210297e-16
30.0,0.46,0.576,-10.118,0,0.0344,0.00312,0.158,0.118,0.443,93.775,210000.0,4,6,1.2246467991473532e-16,-1.0
39.0,0.527,0.799,-6.236,0,0.045,0.03,4.42e-06,0.203,0.379,147.021,205973.0,4,2,-0.8660254037844385,-0.5000000000000004
38.0,0.287,0.762,-7.121,1,0.0874,0.392,0.00399,0.287,0.262,73.054,158476.99998000002,4,0,1.2246467991473532e-16,-1.0
44.0,0.428,0.966,-2.207,1,0.116,0.00783,0.000167,0.0719,0.505,166.06,168937.0,4,2,1.2246467991473532e-16,-1.0
31.0,0.878,0.46,-11.155,1,0.701,0.227,0.00399,0.081,0.937,82.003,183597.0,4,9,-0.4999999999999997,-0.8660254037844388
51.0,0.368,0.905,-6.346,1,0.0577,0.000105,0.152,0.144,0.49,157.976,266867.0,4,10,-0.8660254037844385,-0.5000000000000004
57.0,0.427,0.407,-9.665,1,0.0382,0.612,0.386,0.109,0.244,168.844,266467.0,4,9,0.49999999999999994,0.8660254037844387
44.0,0.617,0.0608,-19.316,1,0.0295,0.424,0.00399,0.144,0.616,79.974,118107.0,4,10,0.49999999999999994,-0.8660254037844387
72.0,0.517,0.906,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520.0,4,10,0.0,1.0
32.0,0.64,0.753,-8.025,0,0.0462,0.0451,0.00399,0.0356,0.807,108.511,309213.0,4,3,-0.4999999999999997,-0.8660254037844388
57.0,0.659,0.846,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,354636.0,4,10,1.2246467991473532e-16,-1.0
35.0,0.253,0.978,-8.088,1,0.105,0.0261,0.88,0.353,0.23,98.203,212560.0,5,10,1.2246467991473532e-16,-1.0
52.0,0.268,0.811,-4.06,1,0.0409,7.61e-05,0.00122,0.0651,0.295,101.041,239627.0,3,10,0.0,1.0
53.0,0.282,0.648,-7.604,0,0.0291,0.012,0.401,0.216,0.117,91.536,331427.0,4,1,-0.8660254037844385,-0.5000000000000004
55.0,0.399,0.975,-5.237,1,0.0991,0.000114,0.000624,0.152,0.319,171.971,140907.0,4,6,1.2246467991473532e-16,-1.0
37.0,0.339,0.706,-9.141,0,0.0342,3.31e-05,0.857,0.35,0.107,98.441,204800.0,4,10,1.0,6.123233995736766e-17
54.0,0.682,0.74,-9.886,1,0.0445,0.286,2.13e-06,0.0812,0.904,98.999,201893.0,4,1,0.49999999999999994,0.8660254037844387
60.0,0.511,0.724,-5.927,1,0.0311,0.000826,0.00019,0.23,0.536,130.029,198081.0,4,1,1.2246467991473532e-16,-1.0
1.0,0.359,0.561,-7.713,0,0.0313,0.344,0.000106,0.275,0.846,121.601,213653.0,4,2,0.49999999999999994,0.8660254037844387
32.0,0.507,0.797,-3.333,0,0.0315,0.165,0.00399,0.112,0.394,108.91,201466.99998,4,9,-0.4999999999999997,-0.8660254037844388
30.0,0.561,0.604,-6.821,1,0.0598,0.441,1.55e-05,0.177,0.769,174.074,151978.0,4,10,1.2246467991473532e-16,-1.0
39.0,0.625,0.546,-9.363,0,0.417,0.0768,0.00399,0.351,0.596,90.951,150080.0,4,5,0.8660254037844386,0.5000000000000001
30.0,0.649,0.791,-4.556,0,0.0515,0.136,0.000439,0.181,0.877,149.862,180938.0,4,10,1.0,6.123233995736766e-17
18.0,0.331,0.0236,-22.63567,1,0.0473,0.99,0.857,0.108,0.101,70.97810499999999,190080.0,4,7,0.8660254037844387,-0.4999999999999998
48.0,0.534,0.979,-3.645,0,0.0987,0.00292,0.00399,0.256,0.236,119.993,244000.0,4,10,-0.8660254037844385,-0.5000000000000004
60.0,0.596,0.576,-7.955,1,0.0388,0.376,0.0904,0.107,0.485,160.176,216933.0,4,1,-1.0,-1.8369701987210297e-16
34.0,0.552,0.898,-5.593,1,0.0773,0.0736,0.000156,0.407,0.457,177.685,119453.0,4,10,1.2246467991473532e-16,-1.0
57.0,0.593,0.804,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,6,1.2246467991473532e-16,-1.0
57.0,0.666,0.545,-8.031,0,0.0354,0.686,0.015,0.117,0.378,86.385,228760.0,4,6,0.0,1.0
25.0,0.633,0.469,-6.082,1,0.11,0.479,0.00399,0.118,0.665,77.589,209120.0,4,10,1.0,6.123233995736766e-17
41.0,0.433,0.242,-10.731,1,0.0322,0.353,0.00399,0.118,0.163,139.958,227893.0,4,2,1.2246467991473532e-16,-1.0
40.0,0.662,0.537,-9.428,0,0.0632,0.0826,0.00155,0.0843,0.777,132.572,271600.00002,4,3,1.2246467991473532e-16,-1.0
42.0,0.564,0.368,-10.228,1,0.0281,0.587,0.681,0.18,0.544,139.01,209837.0,4,6,1.2246467991473532e-16,-1.0
85.0,0.691,0.695,-5.6,1,0.0367,0.0592,0.00399,0.0647,0.514,106.064,233386.0,4,9,1.2246467991473532e-16,-1.0
45.0,0.136,0.957,-4.391,1,0.144,2.18e-06,0.0892,0.365,0.105,80.773,228920.0,4,8,1.2246467991473532e-16,-1.0
40.0,0.702,0.206,-10.468,1,0.0394,0.835,1.95e-05,0.0932,0.54,122.839,201302.0,4,2,0.0,1.0
77.0,0.556,0.913,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160.0,4,10,1.2246467991473532e-16,-1.0
50.0,0.591,0.42,-6.986,1,0.0317,0.0146,0.000121,0.101,0.52,129.918,197783.0,4,2,-1.0,-1.8369701987210297e-16
51.0,0.525,0.976,-2.135,1,0.0479,0.0662,0.000392,0.0804,0.855,138.984,192695.0,4,1,1.2246467991473532e-16,-1.0
44.0,0.595,0.838,-4.878,1,0.0334,0.00252,0.0776,0.0594,0.279,127.042,200280.0,4,6,-0.8660254037844386,0.5000000000000001
42.0,0.414,0.986,-3.664,1,0.0684,0.0015,1.53e-06,0.687,0.518,125.097,222067.0,4,10,0.49999999999999994,-0.8660254037844387
45.0,0.734,0.422,-11.116,1,0.0499,0.608,2.75e-06,0.119,0.446,117.022,194140.0,4,9,1.0,6.123233995736766e-17
27.0,0.605,0.662,-5.216,0,0.0347,0.452,0.00399,0.0706,0.742,106.036,183347.0,4,9,0.49999999999999994,0.8660254037844387
21.0,0.763,0.869,-5.862,0,0.057,0.154,0.514,0.105,0.796,125.573,258733.0,4,5,-1.0,-1.8369701987210297e-16
5.0,0.432,0.968,-5.682,0,0.07,1.02e-05,2.83e-06,0.1,0.397,107.93,118000.0,4,10,-1.0,-1.8369701987210297e-16
69.0,0.802,0.904,-3.267,0,0.0459,0.00108,0.00399,0.173,0.961,128.931,192533.0,4,9,-0.8660254037844386,0.5000000000000001
32.0,0.813,0.45,-14.59,0,0.349,0.441,0.00399,0.31,0.827,90.859,370533.0,4,5,-0.8660254037844385,-0.5000000000000004
58.0,0.556,0.812,-4.193,1,0.0469,0.0171,0.143,0.143,0.181,99.935,273067.0,4,8,1.2246467991473532e-16,-1.0
43.0,0.448,0.263,-10.362,1,0.0459,0.708,1.87e-06,0.119,0.423,88.109,231748.00019999998,4,0,0.49999999999999994,0.8660254037844387
2.0,0.403,0.395,-13.661,1,0.049,0.616,0.796,0.513,0.637,139.247,112843.83251445,4,3,0.49999999999999994,0.8660254037844387
42.0,0.719,0.936,-3.936,1,0.0969,0.00524,5.05e-05,0.36,0.276,103.655,233760.0,4,10,0.8660254037844387,-0.4999999999999998
59.0,0.333,0.877,-2.135,0,0.0603,0.00332,0.00101,0.769,0.285,175.095,188187.0,4,10,0.8660254037844387,-0.4999999999999998
47.0,0.613,0.237,-13.978,1,0.0351,0.89,1.53e-05,0.112,0.483,117.972,152268.0,4,3,-1.0,-1.8369701987210297e-16
56.0,0.339,0.34,-14.377,1,0.0385,0.657,0.459,0.375,0.117,142.362,419133.0,4,10,-0.8660254037844386,0.5000000000000001
42.0,0.241,0.0532,-21.302,1,0.0439,0.986,0.928,0.141,0.125,70.97810499999999,163510.00002,4,7,-1.0,-1.8369701987210297e-16
70.0,0.503,0.858,-6.296,1,0.0657,0.00757,0.00234,0.0803,0.419,133.615,208653.0,5,10,-0.4999999999999997,-0.8660254037844388
39.0,0.636,0.887,-4.354,1,0.0475,0.00257,5.18e-05,0.293,0.35,107.984,232520.0,4,6,1.0,6.123233995736766e-17
30.0,0.653,0.545,-8.189,1,0.0792,0.000217,4.82e-06,0.0393,0.563,118.006,252040.0,4,10,-0.8660254037844386,0.5000000000000001
30.0,0.562,0.319,-7.378,1,0.0367,0.807,2.58e-06,0.1,0.33,70.97810499999999,185000.0,4,9,0.8660254037844387,-0.4999999999999998
28.0,0.595,0.66,-7.763,1,0.0286,0.156,0.00392,0.106,0.741,97.146,305724.0,4,6,-1.0,-1.8369701987210297e-16
44.0,0.922,0.54,-5.917,0,0.0677,0.135,1.32e-05,0.0772,0.255,113.969,322787.0,4,5,0.49999999999999994,-0.8660254037844387
29.0,0.391,0.0552,-22.63567,1,0.0778,0.843,0.952,0.102,0.513,113.407,230165.0,4,6,0.8660254037844387,-0.4999999999999998
36.0,0.583,0.532,-5.762,0,0.0558,0.212,0.00256,0.0695,0.724,184.111,207991.0,4,2,0.8660254037844387,-0.4999999999999998
48.0,0.201,0.977,-5.218,1,0.278,9.27e-06,0.015,0.0969,0.0512,134.192,277693.0,4,8,-0.8660254037844386,0.5000000000000001
14.0,0.716,0.885,-4.348,0,0.0333,0.0614,0.00399,0.253,0.833,128.043,164093.0,4,9,0.0,1.0
40.0,0.652,0.515,-12.034,0,0.0324,0.239,0.751,0.0991,0.203,134.969,244000.0,1,1,-0.8660254037844386,0.5000000000000001
29.0,0.299,0.941,-7.28,1,0.0478,0.000554,0.0953,0.0519,0.674,130.036,174000.0,3,10,1.2246467991473532e-16,-1.0
55.0,0.527,0.704,-7.632,1,0.0821,0.626,0.0402,0.117,0.516,143.884,216004.0,4,6,-0.8660254037844385,-0.5000000000000004
37.0,0.562,0.862,-3.895,0,0.0513,0.0104,0.00399,0.0624,0.835,75.096,186129.0,4,10,-0.8660254037844386,0.5000000000000001
72.0,0.445,0.856,-3.674,1,0.0327,0.000202,0.0101,0.367,0.486,105.872,308333.0,3,8,-0.8660254037844385,-0.5000000000000004
29.0,0.702,0.909,-2.97,1,0.0429,0.0863,0.00399,0.0693,0.961,99.99,230573.0,4,9,0.49999999999999994,-0.8660254037844387
23.0,0.401,0.708,-6.816,1,0.0489,0.0577,6.85e-05,0.0679,0.486,149.914,297600.0,3,0,1.2246467991473532e-16,-1.0
32.0,0.543,0.458,-9.312,1,0.182,0.798,1.06e-06,0.114,0.264,81.511,169756.0,1,5,0.0,1.0
62.0,0.482,0.55,-7.098,0,0.0356,0.135,0.00399,0.294,0.105,70.97810499999999,252787.0,4,10,1.0,6.123233995736766e-17
59.0,0.47,0.954,-3.631,0,0.134,0.000159,0.0043,0.405,0.412,170.1,220173.0,4,6,-0.8660254037844386,0.5000000000000001
51.0,0.608,0.827,-6.026,0,0.0688,0.28,3.62e-05,0.174,0.629,152.029,237225.0,4,10,1.0,6.123233995736766e-17
21.0,0.528,0.715,-4.772,1,0.0334,0.000781,0.0315,0.0961,0.301,127.989,169784.0,4,10,-0.4999999999999997,-0.8660254037844388
40.0,0.18,0.364,-8.256,0,0.0291,0.464,0.0224,0.104,0.0376,80.163,309920.0,4,8,0.8660254037844387,-0.4999999999999998
1.0,0.543,0.938,-5.821,1,0.0842,0.00103,2.7e-06,0.0903,0.703,110.079,275960.0,4,2,-0.8660254037844385,-0.5000000000000004
82.0,0.806,0.513,-6.208,1,0.0685,0.217,0.00399,0.217,0.503,124.988,178157.0,4,9,1.0,6.123233995736766e-17
15.0,0.332,0.622,-7.538,0,0.0357,0.481,0.000335,0.109,0.242,179.756,260758.0,3,10,1.0,6.123233995736766e-17
66.0,0.37,0.314,-9.677,0,0.0445,0.912,2.09e-06,0.0989,0.221,97.4,177536.0,5,1,-1.0,-1.8369701987210297e-16
54.0,0.58,0.376,-7.012,1,0.0252,0.784,0.000659,0.118,0.0872,104.996,212027.0,4,10,1.2246467991473532e-16,-1.0
97.0,0.591,0.764,-5.484,1,0.0483,0.0383,0.00399,0.103,0.478,169.928,141805.9998,4,9,0.0,1.0
20.0,0.597,0.633,-8.163,0,0.0971,0.0101,0.211,0.631,0.719,139.969,244053.0,4,9,-0.8660254037844385,-0.5000000000000004
20.0,0.736,0.564,-6.871,1,0.055,0.072,0.00399,0.227,0.713,117.824,242706.0,4,2,-0.4999999999999997,-0.8660254037844388
63.0,0.665,0.69,-7.275,1,0.0369,0.0325,0.0147,0.116,0.454,120.032,219933.0,4,9,1.2246467991473532e-16,-1.0
32.0,0.506,0.727,-4.788,0,0.0339,0.096,4.98e-06,0.103,0.3,103.905,254135.0,4,9,0.0,1.0
37.0,0.385,0.694,-6.629,1,0.0562,0.0704,2.5e-05,0.147,0.582,169.852,173640.0,3,1,1.2246467991473532e-16,-1.0
53.0,0.946,0.772,-7.537,0,0.0953,0.0516,2.28e-06,0.0612,0.772,116.97,263914.0,4,5,1.0,6.123233995736766e-17
51.0,0.481,0.956,-4.557,0,0.0394,0.00465,8.48e-06,0.285,0.57,160.015,217707.0,4,1,0.0,1.0
32.0,0.214,0.328,-13.528,1,0.0349,0.722,0.00399,0.0843,0.062,97.244,281160.0,3,10,1.2246467991473532e-16,-1.0
27.0,0.57,0.703,-11.672,1,0.14,0.21,1.49e-05,0.156,0.937,166.75,203067.0,4,2,0.49999999999999994,0.8660254037844387
51.0,0.532,0.473,-7.179,1,0.0295,0.647,8.03e-06,0.0753,0.345,145.072,290483.0,3,2,0.49999999999999994,0.8660254037844387
57.0,0.914,0.465,-11.406,1,0.0618,0.67,0.00399,0.222,0.932,110.205,133120.0,4,10,0.8660254037844387,-0.4999999999999998
22.0,0.62,0.668,-6.882,1,0.0269,0.00959,0.0323,0.113,0.537,111.979,224963.0,3,10,0.49999999999999994,-0.8660254037844387
3.0,0.605,0.779,-4.816,0,0.0317,0.272,0.00399,0.221,0.812,122.009,224801.0,4,1,-0.8660254037844385,-0.5000000000000004
40.0,0.545,0.931,-4.852,1,0.0452,0.0034,3.39e-06,0.098,0.395,134.023,214907.0,4,10,0.8660254037844387,-0.4999999999999998
32.0,0.37,0.57,-8.316,0,0.0361,0.285,0.0054,0.102,0.362,113.595,260506.0,4,9,1.0,6.123233995736766e-17
52.0,0.845,0.517,-9.35,1,0.31,0.202,0.00237,0.134,0.641,117.929,206400.0,4,5,0.0,1.0
63.0,0.57,0.431,-8.685,0,0.178,0.583,0.00399,0.105,0.433,154.918,215496.0,4,5,-0.8660254037844385,-0.5000000000000004
37.0,0.324,0.843,-9.096,0,0.068,0.00125,2.4e-06,0.36,0.389,190.149,173091.0,3,10,1.0,6.123233995736766e-17
29.0,0.534,0.976,-6.742,1,0.156,0.000582,5.29e-06,0.0615,0.131,120.008,222989.0,4,8,1.0,6.123233995736766e-17
60.0,0.693,0.454,-12.44,1,0.0332,0.796,0.000154,0.143,0.54,122.641,287626.99998,4,4,0.49999999999999994,0.8660254037844387
26.0,0.411,0.872,-4.317,1,0.0385,0.0913,0.00028,0.956,0.299,104.934,358546.99998,4,9,1.2246467991473532e-16,-1.0
57.0,0.566,0.711,-6.536,1,0.0335,0.611,6.59e-06,0.417,0.961,159.629,112843.83251445,4,10,1.2246467991473532e-16,-1.0
55.0,0.215,0.24,-12.597,1,0.0407,0.842,5.9e-06,0.135,0.0892,128.729,211093.0,5,6,-1.0,-1.8369701987210297e-16
73.0,0.691,0.812,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627.0,4,10,1.2246467991473532e-16,-1.0
32.0,0.557,0.854,-5.878,0,0.0503,0.00467,0.00409,0.592,0.399,101.968,190267.0,4,10,-0.8660254037844385,-0.5000000000000004
5.0,0.601,0.0793,-19.872,1,0.306,0.989,0.00104,0.116,0.802,171.861,154098.0,4,2,-0.8660254037844385,-0.5000000000000004
37.0,0.464,0.941,-8.879,1,0.0815,4.07e-06,0.00606,0.115,0.535,137.978,134091.0,4,8,1.2246467991473532e-16,-1.0
49.0,0.437,0.94,-5.467,1,0.0895,0.00616,0.0055,0.0898,0.426,95.171,287667.0,4,8,-1.0,-1.8369701987210297e-16
23.0,0.564,0.192,-12.945,1,0.0486,0.874,0.000451,0.311,0.539,87.399,255933.0,4,2,-0.4999999999999997,-0.8660254037844388
42.0,0.438,0.758,-3.759,1,0.0302,0.000618,0.00012,0.215,0.552,139.992,216295.0,4,6,0.0,1.0
33.0,0.617,0.57,-6.823,0,0.105,0.761,1.32e-05,0.109,0.64,145.035,226027.0,4,2,0.49999999999999994,-0.8660254037844387
28.0,0.405,0.735,-7.571,0,0.0415,0.00089,0.00399,0.0691,0.524,94.032,200978.0,3,8,1.2246467991473532e-16,-1.0
41.0,0.378,0.947,-4.441,1,0.0917,0.000668,0.261,0.346,0.172,99.97,229924.0,4,8,-1.0,-1.8369701987210297e-16
13.0,0.576,0.693,-9.936,1,0.0374,0.546,0.109,0.186,0.908,159.786,285093.0,3,2,-0.8660254037844385,-0.5000000000000004
30.0,0.532,0.876,-5.933,1,0.0344,0.00103,1.05e-06,0.322,0.32,98.012,226191.0,4,10,-0.8660254037844386,0.5000000000000001
61.0,0.76,0.534,-5.032,0,0.0539,0.459,0.00399,0.524,0.544,100.021,194400.0,4,9,1.0,6.123233995736766e-17
57.0,0.575,0.881,-13.012,1,0.0357,0.000117,2.69e-05,0.147,0.699,132.127,223867.0,4,8,-0.8660254037844385,-0.5000000000000004
28.0,0.669,0.567,-12.381,0,0.335,0.614,0.00399,0.246,0.909,81.93,150867.0,4,5,-0.4999999999999997,-0.8660254037844388
44.0,0.673,0.763,-9.027,0,0.08,0.00667,0.184,0.159,0.261,147.078,230427.0,4,1,0.49999999999999994,-0.8660254037844387
51.0,0.533,0.924,-11.679,0,0.0721,0.00185,0.185,0.373,0.371,128.548,253960.0,4,10,0.49999999999999994,-0.8660254037844387
58.0,0.454,0.79,-4.361,0,0.0285,0.00604,3.09e-05,0.225,0.362,100.225,291907.0,4,10,-0.8660254037844386,0.5000000000000001
32.0,0.311,0.775,-3.984,0,0.19,0.404,0.00399,0.525,0.705,78.636,185598.0,4,2,-0.4999999999999997,-0.8660254037844388
72.0,0.665,0.707,-5.144,1,0.03,0.193,0.00399,0.219,0.391,144.952,156331.0,4,9,-0.8660254037844386,0.5000000000000001
39.0,0.243,0.69,-10.783,1,0.0497,0.000521,0.000833,0.125,0.114,151.665,358813.0,4,10,0.49999999999999994,-0.8660254037844387
62.0,0.486,0.487,-11.633,0,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013.0,4,8,-0.8660254037844385,-0.5000000000000004
38.0,0.65,0.518,-9.069,1,0.301,0.00721,0.13,0.0969,0.603,138.822,210867.0,4,1,1.2246467991473532e-16,-1.0
54.0,0.55,0.377,-9.933,1,0.0254,0.442,0.0955,0.126,0.261,113.608,319787.0,4,10,1.0,6.123233995736766e-17
27.0,0.378,0.317,-12.699,1,0.0311,0.621,0.0024,0.386,0.154,113.105,185533.0,4,9,1.2246467991473532e-16,-1.0
28.0,0.504,0.604,-9.249,1,0.0479,0.365,0.546,0.112,0.409,81.087,199947.0,4,6,1.0,6.123233995736766e-17
67.0,0.638,0.699,-6.542,1,0.0892,0.0203,0.00399,0.0879,0.57,121.122,160398.0,4,9,0.0,1.0
27.0,0.311,0.995,-4.289,1,0.152,0.000197,0.05,0.137,0.139,91.335,192160.0,4,10,0.49999999999999994,-0.8660254037844387
70.0,0.643,0.324,-7.817,1,0.0338,0.8,0.00399,0.111,0.444,147.019,200940.0,4,9,1.2246467991473532e-16,-1.0
43.0,0.745,0.622,-7.479,1,0.194,0.161,0.0751,0.0609,0.621,88.023,126000.0,4,6,1.2246467991473532e-16,-1.0
30.0,0.624,0.26,-11.64,1,0.0621,0.904,0.0263,0.0825,0.551,70.97810499999999,156933.0,4,2,0.0,1.0
9.0,0.185,0.865,-10.522,1,0.0576,0.000632,0.807,0.112,0.0789,84.031,207465.0,3,6,-0.8660254037844385,-0.5000000000000004
43.0,0.777,0.754,-7.39,1,0.0323,0.684,0.00201,0.163,0.625,102.389,256147.0,4,6,1.2246467991473532e-16,-1.0
74.0,0.654,0.491,-11.715,0,0.252,0.0809,0.00399,0.369,0.807,142.037,158000.0,4,5,-1.0,-1.8369701987210297e-16
38.0,0.485,0.409,-13.92,1,0.0278,0.245,0.251,0.0887,0.301,166.177,290733.0,4,10,1.2246467991473532e-16,-1.0
51.0,0.457,0.764,-6.419,0,0.193,0.0258,1.98e-06,0.0721,0.61,129.514,132371.0,5,9,0.8660254037844387,-0.4999999999999998
3.0,0.66,0.485,-8.101,1,0.0258,0.244,0.0102,0.0585,0.828,99.828,302520.0,4,6,0.49999999999999994,0.8660254037844387
32.0,0.261,0.908,-5.222,1,0.15,2e-05,0.0228,0.144,0.252,154.029,199107.0,4,6,-0.4999999999999997,-0.8660254037844388
5.0,0.578,0.883,-6.354,1,0.0439,0.000123,0.459,0.284,0.627,125.603,186533.0,4,6,1.2246467991473532e-16,-1.0
32.0,0.307,0.869,-4.433,1,0.0452,0.0801,0.336,0.205,0.514,139.167,282557.0,4,6,1.2246467991473532e-16,-1.0
47.0,0.383,0.512,-17.868,1,0.0601,0.0951,0.892,0.115,0.293,170.034,206158.0,4,6,-0.4999999999999997,-0.8660254037844388
56.0,0.324,0.976,-5.231,1,0.12,0.000113,0.00399,0.293,0.463,166.939,231938.0,4,6,0.0,1.0
66.0,0.272,0.281,-7.634,1,0.0287,0.388,2.29e-05,0.158,0.141,89.914,240400.0,4,10,0.0,1.0
46.0,0.647,0.627,-7.156,0,0.0236,0.000119,0.0162,0.331,0.445,94.204,290507.0,4,10,1.2246467991473532e-16,-1.0
63.0,0.33,0.532,-11.764,1,0.0263,0.00101,0.709,0.101,0.218,93.512,285907.0,4,10,0.49999999999999994,0.8660254037844387
27.0,0.573,0.929,-6.103,0,0.0458,0.000282,0.724,0.269,0.526,128.125,251867.0,4,1,0.8660254037844386,0.5000000000000001
69.0,0.398,0.57,-7.068,1,0.034,0.056,0.00125,0.0606,0.234,140.974,304213.0,4,10,1.0,6.123233995736766e-17
26.0,0.764,0.961,-3.658,1,0.0559,0.172,0.0524,0.0473,0.432,126.008,351095.0,4,1,0.49999999999999994,0.8660254037844387
25.0,0.424,0.446,-7.602,1,0.0666,0.813,1.56e-06,0.0961,0.272,89.098,223635.0,4,9,0.0,1.0
37.0,0.672,0.808,-6.657,1,0.325,2.74e-05,0.666,0.0655,0.646,123.053,300488.0,4,6,1.2246467991473532e-16,-1.0
6.0,0.446,0.701,-8.41,1,0.2,0.701,0.00372,0.422,0.928,180.77,212572.99998,3,3,0.0,1.0
47.0,0.704,0.111,-19.914,0,0.0599,0.925,0.889,0.106,0.179,74.969,211500.0,4,7,-0.8660254037844385,-0.5000000000000004
48.0,0.206,0.0999,-17.834,1,0.039,0.982,0.868,0.106,0.0576,74.726,250160.0,4,1,-0.4999999999999997,-0.8660254037844388
21.0,0.412,0.987,-2.974,0,0.127,1.67e-05,0.00661,0.204,0.239,134.965,257107.0,4,8,0.0,1.0
81.0,0.689,0.706,-4.48,0,0.0312,0.0833,0.00399,0.105,0.623,106.52,226267.99980000002,4,9,0.0,1.0
69.0,0.505,0.476,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,526781.890014451,4,10,0.49999999999999994,0.8660254037844387
63.0,0.469,0.427,-7.954,0,0.0241,0.00414,3.77e-05,0.128,0.0821,84.053,241560.0,4,10,1.0,6.123233995736766e-17
25.0,0.3,0.627,-9.7,0,0.0286,0.00132,0.0166,0.62,0.214,87.317,150627.0,4,10,1.0,6.123233995736766e-17
39.0,0.49,0.977,-4.788,1,0.119,3.53e-05,0.47,0.0916,0.286,129.981,203993.0,4,8,0.49999999999999994,-0.8660254037844387
61.0,0.28,0.93,-7.573,1,0.104,0.0014,0.011,0.371,0.623,177.258,222653.0,3,10,-0.8660254037844385,-0.5000000000000004
41.0,0.539,0.845,-4.474,1,0.0307,0.0712,0.00399,0.702,0.679,134.016,215787.0,4,9,0.49999999999999994,0.8660254037844387
36.0,0.485,0.937,-5.088,0,0.0807,4.4e-05,6.01e-05,0.127,0.531,146.157,148827.0,4,10,0.8660254037844386,0.5000000000000001
25.0,0.537,0.0765,-22.63567,1,0.0528,0.697,9.46e-06,0.0789,0.362,183.332,220032.0,3,2,-0.8660254037844385,-0.5000000000000004
35.0,0.641,0.718,-4.919,1,0.0532,0.0157,0.00399,0.306,0.0594,142.985,141442.0,4,5,0.0,1.0
20.0,0.453,0.905,-4.001,1,0.115,0.36,0.000569,0.26,0.474,137.571,296200.0002,4,10,-0.8660254037844385,-0.5000000000000004
46.0,0.418,0.0872,-22.63567,1,0.0354,0.92,0.898,0.108,0.14,148.264,305565.0,3,7,1.2246467991473532e-16,-1.0
71.0,0.754,0.817,-5.283,1,0.254,0.073,0.00399,0.379,0.269,142.783,177280.0,4,5,0.49999999999999994,0.8660254037844387
10.0,0.411,0.49,-11.926,1,0.0354,0.000239,0.932,0.219,0.0394,115.343,202817.0,3,6,0.49999999999999994,-0.8660254037844387
44.0,0.494,0.966,-6.132,1,0.052,3.91e-05,0.000162,0.193,0.292,140.068,226150.0,4,8,1.2246467991473532e-16,-1.0
36.0,0.548,0.345,-9.82,1,0.0262,0.187,0.65,0.125,0.387,78.007,139250.0,4,6,-0.8660254037844385,-0.5000000000000004
26.0,0.496,0.749,-6.345,1,0.0294,0.362,0.0102,0.115,0.787,78.968,191040.0,4,1,1.2246467991473532e-16,-1.0
73.0,0.687,0.617,-5.213,1,0.0287,0.0941,1.27e-05,0.0898,0.665,121.079,252307.0,4,6,1.0,6.123233995736766e-17
54.0,0.572,0.73,-7.617,1,0.0358,0.00479,0.00399,0.104,0.635,148.052,158973.0,4,10,0.8660254037844387,-0.4999999999999998
45.0,0.542,0.493,-8.022,1,0.0254,0.861,5.72e-05,0.151,0.273,101.022,196211.0,4,9,-0.8660254037844386,0.5000000000000001
84.0,0.31,0.7,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493.0,4,8,-0.8660254037844385,-0.5000000000000004
30.0,0.608,0.458,-9.11,1,0.0456,0.783,0.0485,0.125,0.3,156.088,207307.0,4,2,-0.4999999999999997,-0.8660254037844388
40.0,0.602,0.711,-9.887,0,0.0438,0.166,0.0403,0.1,0.646,121.875,286000.0,4,1,0.8660254037844387,-0.4999999999999998
53.0,0.538,0.477,-10.481,0,0.027,0.0322,0.000244,0.0939,0.721,105.898,273993.0,4,10,-0.8660254037844385,-0.5000000000000004
